/home/fanqi/weather/data/traindata/example01713/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01713/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01713/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01713/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01713/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01713/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01713/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01713/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01713/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01713/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01714/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01714/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01714/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01714/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01714/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01714/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01714/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01714/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01714/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01714/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01714/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01714/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01714/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01714/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01714/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01714/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01714/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01714/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01715/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01715/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01715/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01715/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01715/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01715/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01715/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01715/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01715/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01715/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01715/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01715/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01715/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01715/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01715/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01715/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01715/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01715/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01716/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01716/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01716/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01716/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01716/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01716/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01716/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01716/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01716/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01716/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01716/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01716/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01716/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01716/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01716/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01716/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01716/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01716/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01717/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01717/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01717/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01717/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01717/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01717/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01717/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01717/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01717/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01717/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01717/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01717/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01717/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01717/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01717/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01717/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01717/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01717/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01718/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01718/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01718/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01718/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01718/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01718/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01718/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01718/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01718/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01718/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01718/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01718/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01718/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01718/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01718/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01718/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01718/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01718/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01719/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01719/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01719/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01719/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01719/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01719/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01719/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01719/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01719/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01719/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01719/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01719/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01719/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01719/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01719/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01719/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01719/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01719/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01720/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01720/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01720/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01720/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01720/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01720/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01720/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01720/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01720/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01720/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01720/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01720/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01720/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01720/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01720/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01720/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01720/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01720/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01721/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01721/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01721/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01721/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01721/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01721/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01721/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01721/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01721/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01721/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01721/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01721/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01721/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01721/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01721/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01721/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01721/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01721/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01722/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01722/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01722/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01722/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01722/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01722/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01722/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01722/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01722/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01722/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01722/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01722/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01722/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01722/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01722/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01722/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01722/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01722/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01723/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01723/obs_grid_rain01.nc,12
/home/fanqi/weather/data/traindata/example01723/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01723/obs_grid_rain02.nc,12
/home/fanqi/weather/data/traindata/example01723/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01723/obs_grid_rain03.nc,12
/home/fanqi/weather/data/traindata/example01723/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01723/obs_grid_rain04.nc,12
/home/fanqi/weather/data/traindata/example01723/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01723/obs_grid_rain05.nc,12
/home/fanqi/weather/data/traindata/example01723/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01723/obs_grid_rain06.nc,12
/home/fanqi/weather/data/traindata/example01723/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01723/obs_grid_rain07.nc,12
/home/fanqi/weather/data/traindata/example01723/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01723/obs_grid_rain08.nc,12
/home/fanqi/weather/data/traindata/example01723/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01723/obs_grid_rain09.nc,12
/home/fanqi/weather/data/traindata/example01724/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01724/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01724/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01724/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01724/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01724/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01724/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01724/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01724/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01724/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01724/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01724/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01724/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01724/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01724/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01724/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01724/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01724/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01725/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01725/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01725/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01725/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01725/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01725/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01725/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01725/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01725/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01725/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01725/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01725/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01725/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01725/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01725/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01725/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01725/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01725/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01726/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01726/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01726/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01726/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01726/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01726/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01726/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01726/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01726/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01726/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01726/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01726/obs_grid_rain06.nc,0
/home/fanqi/weather/data/traindata/example01726/grid_inputs_07.nc,/home/fanqi/weather/data/traindata/example01726/obs_grid_rain07.nc,0
/home/fanqi/weather/data/traindata/example01726/grid_inputs_08.nc,/home/fanqi/weather/data/traindata/example01726/obs_grid_rain08.nc,0
/home/fanqi/weather/data/traindata/example01726/grid_inputs_09.nc,/home/fanqi/weather/data/traindata/example01726/obs_grid_rain09.nc,0
/home/fanqi/weather/data/traindata/example01727/grid_inputs_01.nc,/home/fanqi/weather/data/traindata/example01727/obs_grid_rain01.nc,0
/home/fanqi/weather/data/traindata/example01727/grid_inputs_02.nc,/home/fanqi/weather/data/traindata/example01727/obs_grid_rain02.nc,0
/home/fanqi/weather/data/traindata/example01727/grid_inputs_03.nc,/home/fanqi/weather/data/traindata/example01727/obs_grid_rain03.nc,0
/home/fanqi/weather/data/traindata/example01727/grid_inputs_04.nc,/home/fanqi/weather/data/traindata/example01727/obs_grid_rain04.nc,0
/home/fanqi/weather/data/traindata/example01727/grid_inputs_05.nc,/home/fanqi/weather/data/traindata/example01727/obs_grid_rain05.nc,0
/home/fanqi/weather/data/traindata/example01727/grid_inputs_06.nc,/home/fanqi/weather/data/traindata/example01727/obs_grid_rain06.nc,0
